Year,Country,Model,Prediction,R2_Score
2030,Democratic Republic of Congo,Prophet,4137571.2905223514,0.250877947953708
2030,Democratic Republic of Congo,Random Forest,25973974.126126226,0.9986295385332276
2030,Democratic Republic of Congo,Gradient Boosting,6866424.413931101,0.9981340265265934
2025,Denmark,Prophet,24894977.619903453,0.8794435787222419
2025,Denmark,Random Forest,67460009.60925665,0.9986295385332276
2025,Denmark,Gradient Boosting,44030678.1574338,0.9981340265265934
2026,Denmark,Prophet,23628827.983579814,0.8794435787222419
2026,Denmark,Random Forest,67460009.60925665,0.9986295385332276
2026,Denmark,Gradient Boosting,44030678.1574338,0.9981340265265934
2027,Denmark,Prophet,22335971.366389036,0.8794435787222419
2027,Denmark,Random Forest,67460009.60925665,0.9986295385332276
2027,Denmark,Gradient Boosting,44030678.1574338,0.9981340265265934
2028,Denmark,Prophet,21016281.066322245,0.8794435787222419
2028,Denmark,Random Forest,67460009.60925665,0.9986295385332276
2028,Denmark,Gradient Boosting,44030678.1574338,0.9981340265265934
2029,Denmark,Prophet,19392419.09632209,0.8794435787222419
2029,Denmark,Random Forest,67460009.60925665,0.9986295385332276
2029,Denmark,Gradient Boosting,44030678.1574338,0.9981340265265934
2030,Denmark,Prophet,18126269.459997453,0.8794435787222419
2030,Denmark,Random Forest,67460009.60925665,0.9986295385332276
2030,Denmark,Gradient Boosting,44030678.1574338,0.9981340265265934
2025,Djibouti,Prophet,527655.6695030646,0.48613795456878783
2025,Djibouti,Random Forest,4509385.540462267,0.9986295385332276
2025,Djibouti,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Djibouti,Prophet,548317.0221812625,0.48613795456878783
2026,Djibouti,Random Forest,4509385.540462267,0.9986295385332276
2026,Djibouti,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Djibouti,Prophet,562787.849335266,0.48613795456878783
2027,Djibouti,Random Forest,4509385.540462267,0.9986295385332276
2027,Djibouti,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Djibouti,Prophet,571061.7417193678,0.48613795456878783
2028,Djibouti,Random Forest,4509385.540462267,0.9986295385332276
2028,Djibouti,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Djibouti,Prophet,567387.7376921099,0.48613795456878783
2029,Djibouti,Random Forest,4509385.540462267,0.9986295385332276
2029,Djibouti,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Djibouti,Prophet,588049.090370188,0.48613795456878783
2030,Djibouti,Random Forest,4509385.540462267,0.9986295385332276
2030,Djibouti,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Dominica,Prophet,199665.3031935187,0.7849447460953112
2025,Dominica,Random Forest,4509385.540462267,0.9986295385332276
2025,Dominica,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Dominica,Prophet,203259.33795639104,0.7849447460953112
2026,Dominica,Random Forest,4509385.540462267,0.9986295385332276
2026,Dominica,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Dominica,Prophet,207864.4188650982,0.7849447460953112
2027,Dominica,Random Forest,4509385.540462267,0.9986295385332276
2027,Dominica,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Dominica,Prophet,213479.5470415605,0.7849447460953112
2028,Dominica,Random Forest,4509385.540462267,0.9986295385332276
2028,Dominica,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Dominica,Prophet,215074.60912551134,0.7849447460953112
2029,Dominica,Random Forest,4509385.540462267,0.9986295385332276
2029,Dominica,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Dominica,Prophet,218668.6438883884,0.7849447460953112
2030,Dominica,Random Forest,4509385.540462267,0.9986295385332276
2030,Dominica,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Dominican Republic,Prophet,30114431.681746274,0.8925131821162078
2025,Dominican Republic,Random Forest,27355818.84288134,0.9986295385332276
2025,Dominican Republic,Gradient Boosting,13140076.245573325,0.9981340265265934
2026,Dominican Republic,Prophet,30956867.955937408,0.8925131821162078
2026,Dominican Republic,Random Forest,27355818.84288134,0.9986295385332276
2026,Dominican Republic,Gradient Boosting,13140076.245573325,0.9981340265265934
2027,Dominican Republic,Prophet,31574330.714981973,0.8925131821162078
2027,Dominican Republic,Random Forest,27355818.84288134,0.9986295385332276
2027,Dominican Republic,Gradient Boosting,13140076.245573325,0.9981340265265934
2028,Dominican Republic,Prophet,31966680.309236646,0.8925131821162078
2028,Dominican Republic,Random Forest,27355818.84288134,0.9986295385332276
2028,Dominican Republic,Gradient Boosting,13140076.245573325,0.9981340265265934
2029,Dominican Republic,Prophet,32322349.82133787,0.8925131821162078
2029,Dominican Republic,Random Forest,27355818.84288134,0.9986295385332276
2029,Dominican Republic,Gradient Boosting,13140076.245573325,0.9981340265265934
2030,Dominican Republic,Prophet,33164786.09552563,0.8925131821162078
2030,Dominican Republic,Random Forest,27355818.84288134,0.9986295385332276
2030,Dominican Republic,Gradient Boosting,13140076.245573325,0.9981340265265934
2025,East Timor,Prophet,787361.4782891059,0.8935288054486569
2025,East Timor,Random Forest,4509385.540462267,0.9986295385332276
2025,East Timor,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,East Timor,Prophet,822808.6054303432,0.8935288054486569
2026,East Timor,Random Forest,4509385.540462267,0.9986295385332276
2026,East Timor,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,East Timor,Prophet,863990.6112280571,0.8935288054486569
2027,East Timor,Random Forest,4509385.540462267,0.9986295385332276
2027,East Timor,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,East Timor,Prophet,910889.1859509007,0.8935288054486569
2028,East Timor,Random Forest,4509385.540462267,0.9986295385332276
2028,East Timor,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,East Timor,Prophet,890661.2616860385,0.8935288054486569
2029,East Timor,Random Forest,4509385.540462267,0.9986295385332276
2029,East Timor,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,East Timor,Prophet,926108.3888271949,0.8935288054486569
2030,East Timor,Random Forest,4509385.540462267,0.9986295385332276
2030,East Timor,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Ecuador,Prophet,45308235.114287354,0.8526681060497026
2025,Ecuador,Random Forest,31962021.722895686,0.9986295385332276
2025,Ecuador,Gradient Boosting,15373482.795086753,0.9981340265265934
2026,Ecuador,Prophet,46223757.1992404,0.8526681060497026
2026,Ecuador,Random Forest,31962021.722895686,0.9986295385332276
2026,Ecuador,Gradient Boosting,15373482.795086753,0.9981340265265934
2027,Ecuador,Prophet,47005284.89057132,0.8526681060497026
2027,Ecuador,Random Forest,31962021.722895686,0.9986295385332276
2027,Ecuador,Gradient Boosting,15373482.795086753,0.9981340265265934
2028,Ecuador,Prophet,47652780.781934485,0.8526681060497026
2028,Ecuador,Random Forest,31962021.722895686,0.9986295385332276
2028,Ecuador,Gradient Boosting,15373482.795086753,0.9981340265265934
2029,Ecuador,Prophet,48513961.28793914,0.8526681060497026
2029,Ecuador,Random Forest,31962021.722895686,0.9986295385332276
2029,Ecuador,Gradient Boosting,15373482.795086753,0.9981340265265934
2030,Ecuador,Prophet,49429483.372890756,0.8526681060497026
2030,Ecuador,Random Forest,31962021.722895686,0.9986295385332276
2030,Ecuador,Gradient Boosting,15373482.795086753,0.9981340265265934
2025,Egypt,Prophet,289361990.18743396,0.981443310162111
2025,Egypt,Random Forest,274294205.07811475,0.9986295385332276
2025,Egypt,Gradient Boosting,325203853.5078259,0.9981340265265934
2026,Egypt,Prophet,294994151.8088289,0.981443310162111
2026,Egypt,Random Forest,274294205.07811475,0.9986295385332276
2026,Egypt,Gradient Boosting,325203853.5078259,0.9981340265265934
2027,Egypt,Prophet,299895604.0331441,0.981443310162111
2027,Egypt,Random Forest,274294205.07811475,0.9986295385332276
2027,Egypt,Gradient Boosting,325203853.5078259,0.9981340265265934
2028,Egypt,Prophet,304066967.79085326,0.981443310162111
2028,Egypt,Random Forest,274294205.07811475,0.9986295385332276
2028,Egypt,Gradient Boosting,325203853.5078259,0.9981340265265934
2029,Egypt,Prophet,312765944.8104651,0.981443310162111
2029,Egypt,Random Forest,274294205.07811475,0.9986295385332276
2029,Egypt,Gradient Boosting,325203853.5078259,0.9981340265265934
2030,Egypt,Prophet,318398106.4318606,0.981443310162111
2030,Egypt,Random Forest,274294205.07811475,0.9986295385332276
2030,Egypt,Gradient Boosting,325203853.5078259,0.9981340265265934
2025,El Salvador,Prophet,7939378.916974494,0.7440494002744766
2025,El Salvador,Random Forest,5108037.762551176,0.9986295385332276
2025,El Salvador,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,El Salvador,Prophet,8115036.796766759,0.7440494002744766
2026,El Salvador,Random Forest,5108037.762551176,0.9986295385332276
2026,El Salvador,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,El Salvador,Prophet,8229353.043359335,0.7440494002744766
2027,El Salvador,Random Forest,5108037.762551176,0.9986295385332276
2027,El Salvador,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,El Salvador,Prophet,8282307.995169491,0.7440494002744766
2028,El Salvador,Random Forest,5108037.762551176,0.9986295385332276
2028,El Salvador,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,El Salvador,Prophet,8383778.998673728,0.7440494002744766
2029,El Salvador,Random Forest,5108037.762551176,0.9986295385332276
2029,El Salvador,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,El Salvador,Prophet,8559436.878465237,0.7440494002744766
2030,El Salvador,Random Forest,5108037.762551176,0.9986295385332276
2030,El Salvador,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Equatorial Guinea,Prophet,9026989.725644689,0.814320489541093
2025,Equatorial Guinea,Random Forest,4509385.540462267,0.9986295385332276
2025,Equatorial Guinea,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Equatorial Guinea,Prophet,9169204.427038757,0.814320489541093
2026,Equatorial Guinea,Random Forest,4509385.540462267,0.9986295385332276
2026,Equatorial Guinea,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Equatorial Guinea,Prophet,9367211.315751504,0.814320489541093
2027,Equatorial Guinea,Random Forest,4509385.540462267,0.9986295385332276
2027,Equatorial Guinea,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Equatorial Guinea,Prophet,9621068.573059224,0.814320489541093
2028,Equatorial Guinea,Random Forest,4509385.540462267,0.9986295385332276
2028,Equatorial Guinea,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Equatorial Guinea,Prophet,9983672.262027312,0.814320489541093
2029,Equatorial Guinea,Random Forest,4509385.540462267,0.9986295385332276
2029,Equatorial Guinea,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Equatorial Guinea,Prophet,10125886.963422481,0.814320489541093
2030,Equatorial Guinea,Random Forest,4509385.540462267,0.9986295385332276
2030,Equatorial Guinea,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Estonia,Prophet,11096413.857405014,0.4382156675704405
2025,Estonia,Random Forest,5108037.762551176,0.9986295385332276
2025,Estonia,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Estonia,Prophet,11043710.463649776,0.4382156675704405
2026,Estonia,Random Forest,5108037.762551176,0.9986295385332276
2026,Estonia,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Estonia,Prophet,10646007.352023877,0.4382156675704405
2027,Estonia,Random Forest,5108037.762551176,0.9986295385332276
2027,Estonia,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Estonia,Prophet,9903370.031988367,0.4382156675704405
2028,Estonia,Random Forest,5108037.762551176,0.9986295385332276
2028,Estonia,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Estonia,Prophet,9656478.018793348,0.4382156675704405
2029,Estonia,Random Forest,5108037.762551176,0.9986295385332276
2029,Estonia,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Estonia,Prophet,9603774.625034302,0.4382156675704405
2030,Estonia,Random Forest,5108037.762551176,0.9986295385332276
2030,Estonia,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Eswatini,Prophet,1102056.236735855,0.05800699204088189
2025,Eswatini,Random Forest,4509385.540462267,0.9986295385332276
2025,Eswatini,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Eswatini,Prophet,1096892.0015251879,0.05800699204088189
2026,Eswatini,Random Forest,4509385.540462267,0.9986295385332276
2026,Eswatini,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Eswatini,Prophet,1093971.6889244267,0.05800699204088189
2027,Eswatini,Random Forest,4509385.540462267,0.9986295385332276
2027,Eswatini,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Eswatini,Prophet,1093302.1580741974,0.05800699204088189
2028,Eswatini,Random Forest,4509385.540462267,0.9986295385332276
2028,Eswatini,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Eswatini,Prophet,1114828.9801367787,0.05800699204088189
2029,Eswatini,Random Forest,4509385.540462267,0.9986295385332276
2029,Eswatini,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Eswatini,Prophet,1109664.7449262019,0.05800699204088189
2030,Eswatini,Random Forest,4509385.540462267,0.9986295385332276
2030,Eswatini,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Ethiopia,Prophet,16459810.842723912,0.8701245829084299
2025,Ethiopia,Random Forest,27355818.84288134,0.9986295385332276
2025,Ethiopia,Gradient Boosting,13140076.245573325,0.9981340265265934
2026,Ethiopia,Prophet,16991679.134990983,0.8701245829084299
2026,Ethiopia,Random Forest,27355818.84288134,0.9986295385332276
2026,Ethiopia,Gradient Boosting,13140076.245573325,0.9981340265265934
2027,Ethiopia,Prophet,17498155.685297117,0.8701245829084299
2027,Ethiopia,Random Forest,27355818.84288134,0.9986295385332276
2027,Ethiopia,Gradient Boosting,13140076.245573325,0.9981340265265934
2028,Ethiopia,Prophet,17979205.95993017,0.8701245829084299
2028,Ethiopia,Random Forest,27355818.84288134,0.9986295385332276
2028,Ethiopia,Gradient Boosting,13140076.245573325,0.9981340265265934
2029,Ethiopia,Prophet,18375955.085294724,0.8701245829084299
2029,Ethiopia,Random Forest,27355818.84288134,0.9986295385332276
2029,Ethiopia,Gradient Boosting,13140076.245573325,0.9981340265265934
2030,Ethiopia,Prophet,18907823.377561204,0.8701245829084299
2030,Ethiopia,Random Forest,27355818.84288134,0.9986295385332276
2030,Ethiopia,Gradient Boosting,13140076.245573325,0.9981340265265934
2025,European Union (27),Prophet,2504913068.8482184,0.9455637724322543
2025,European Union (27),Random Forest,3469772547.8002706,0.9986295385332276
2025,European Union (27),Gradient Boosting,3411832291.0477457,0.9981340265265934
2026,European Union (27),Prophet,2459085135.5748787,0.9455637724322543
2026,European Union (27),Random Forest,3469772547.8002706,0.9986295385332276
2026,European Union (27),Gradient Boosting,3411832291.0477457,0.9981340265265934
2027,European Union (27),Prophet,2397864172.188093,0.9455637724322543
2027,European Union (27),Random Forest,3469772547.8002706,0.9986295385332276
2027,European Union (27),Gradient Boosting,3411832291.0477457,0.9981340265265934
2028,European Union (27),Prophet,2321260556.097402,0.9455637724322543
2028,European Union (27),Random Forest,3469772547.8002706,0.9986295385332276
2028,European Union (27),Gradient Boosting,3411832291.0477457,0.9981340265265934
2029,European Union (27),Prophet,2265584877.266034,0.9455637724322543
2029,European Union (27),Random Forest,3469772547.8002706,0.9986295385332276
2029,European Union (27),Gradient Boosting,3411832291.0477457,0.9981340265265934
2030,European Union (27),Prophet,2219756943.9925256,0.9455637724322543
2030,European Union (27),Random Forest,3469772547.8002706,0.9986295385332276
2030,European Union (27),Gradient Boosting,3411832291.0477457,0.9981340265265934
2025,Fiji,Prophet,1271217.6720627989,0.5902664994314271
2025,Fiji,Random Forest,4509385.540462267,0.9986295385332276
2025,Fiji,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Fiji,Prophet,1295309.088052305,0.5902664994314271
2026,Fiji,Random Forest,4509385.540462267,0.9986295385332276
2026,Fiji,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Fiji,Prophet,1308683.6079413504,0.5902664994314271
2027,Fiji,Random Forest,4509385.540462267,0.9986295385332276
2027,Fiji,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Fiji,Prophet,1311345.3020136796,0.5902664994314271
2028,Fiji,Random Forest,4509385.540462267,0.9986295385332276
2028,Fiji,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Fiji,Prophet,1336404.098657689,0.5902664994314271
2029,Fiji,Random Forest,4509385.540462267,0.9986295385332276
2029,Fiji,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Fiji,Prophet,1360495.5146470927,0.5902664994314271
2030,Fiji,Random Forest,4509385.540462267,0.9986295385332276
2030,Fiji,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Finland,Prophet,30795722.317193404,0.8793349017767935
2025,Finland,Random Forest,63630391.15067752,0.9986295385332276
2025,Finland,Gradient Boosting,33291403.833845563,0.9981340265265934
2026,Finland,Prophet,30214947.532648087,0.8793349017767935
2026,Finland,Random Forest,63630391.15067752,0.9986295385332276
2026,Finland,Gradient Boosting,33291403.833845563,0.9981340265265934
2027,Finland,Prophet,28550540.579612598,0.8793349017767935
2027,Finland,Random Forest,63630391.15067752,0.9986295385332276
2027,Finland,Gradient Boosting,33291403.833845563,0.9981340265265934
2028,Finland,Prophet,25802626.65963769,0.8793349017767935
2028,Finland,Random Forest,63630391.15067752,0.9986295385332276
2028,Finland,Gradient Boosting,33291403.833845563,0.9981340265265934
2029,Finland,Prophet,23979942.07212706,0.8793349017767935
2029,Finland,Random Forest,63630391.15067752,0.9986295385332276
2029,Finland,Gradient Boosting,33291403.833845563,0.9981340265265934
2030,Finland,Prophet,23399167.28756833,0.8793349017767935
2030,Finland,Random Forest,63630391.15067752,0.9986295385332276
2030,Finland,Gradient Boosting,33291403.833845563,0.9981340265265934
2025,France,Prophet,270720701.95404255,0.9470048705629492
2025,France,Random Forest,432004147.9553775,0.9986295385332276
2025,France,Gradient Boosting,398890069.82863873,0.9981340265265934
2026,France,Prophet,261748476.5982788,0.9470048705629492
2026,France,Random Forest,432004147.9553775,0.9986295385332276
2026,France,Gradient Boosting,398890069.82863873,0.9981340265265934
2027,France,Prophet,254224664.72116357,0.9470048705629492
2027,France,Random Forest,432004147.9553775,0.9986295385332276
2027,France,Gradient Boosting,398890069.82863873,0.9981340265265934
2028,France,Prophet,248149166.04051548,0.9470048705629492
2028,France,Random Forest,432004147.9553775,0.9986295385332276
2028,France,Gradient Boosting,398890069.82863873,0.9981340265265934
2029,France,Prophet,243375175.87575668,0.9470048705629492
2029,France,Random Forest,432004147.9553775,0.9986295385332276
2029,France,Gradient Boosting,398890069.82863873,0.9981340265265934
2030,France,Prophet,234402950.52001852,0.9470048705629492
2030,France,Random Forest,432004147.9553775,0.9986295385332276
2030,France,Gradient Boosting,398890069.82863873,0.9981340265265934
2025,Gabon,Prophet,5989194.492090845,0.10160531712694476
2025,Gabon,Random Forest,4509385.540462267,0.9986295385332276
2025,Gabon,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Gabon,Prophet,6013611.048428817,0.10160531712694476
2026,Gabon,Random Forest,4509385.540462267,0.9986295385332276
2026,Gabon,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Gabon,Prophet,6069151.755900195,0.10160531712694476
2027,Gabon,Random Forest,4509385.540462267,0.9986295385332276
2027,Gabon,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Gabon,Prophet,6155775.052303726,0.10160531712694476
2028,Gabon,Random Forest,4509385.540462267,0.9986295385332276
2028,Gabon,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Gabon,Prophet,6062539.62780758,0.10160531712694476
2029,Gabon,Random Forest,4509385.540462267,0.9986295385332276
2029,Gabon,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Gabon,Prophet,6086956.184145581,0.10160531712694476
2030,Gabon,Random Forest,4509385.540462267,0.9986295385332276
2030,Gabon,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Gambia,Prophet,802155.3373649202,0.9854364265479816
2025,Gambia,Random Forest,4509385.540462267,0.9986295385332276
2025,Gambia,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Gambia,Prophet,839488.8109304563,0.9854364265479816
2026,Gambia,Random Forest,4509385.540462267,0.9986295385332276
2026,Gambia,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Gambia,Prophet,869098.7739086999,0.9854364265479816
2027,Gambia,Random Forest,4509385.540462267,0.9986295385332276
2027,Gambia,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Gambia,Prophet,890981.835207415,0.9854364265479816
2028,Gambia,Random Forest,4509385.540462267,0.9986295385332276
2028,Gambia,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Gambia,Prophet,907285.6153920856,0.9854364265479816
2029,Gambia,Random Forest,4509385.540462267,0.9986295385332276
2029,Gambia,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Gambia,Prophet,944619.0889574927,0.9854364265479816
2030,Gambia,Random Forest,4509385.540462267,0.9986295385332276
2030,Gambia,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Georgia,Prophet,8937723.099726235,0.040803334788589773
2025,Georgia,Random Forest,5108037.762551176,0.9986295385332276
2025,Georgia,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Georgia,Prophet,9197329.684631905,0.040803334788589773
2026,Georgia,Random Forest,5108037.762551176,0.9986295385332276
2026,Georgia,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Georgia,Prophet,9419488.353017887,0.040803334788589773
2027,Georgia,Random Forest,5108037.762551176,0.9986295385332276
2027,Georgia,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Georgia,Prophet,9604018.432302928,0.040803334788589773
2028,Georgia,Random Forest,5108037.762551176,0.9986295385332276
2028,Georgia,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Georgia,Prophet,9227467.788338605,0.040803334788589773
2029,Georgia,Random Forest,5108037.762551176,0.9986295385332276
2029,Georgia,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Georgia,Prophet,9487074.373242348,0.040803334788589773
2030,Georgia,Random Forest,5108037.762551176,0.9986295385332276
2030,Georgia,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Germany,Prophet,598959467.6403916,0.9557791908180897
2025,Germany,Random Forest,1092121381.8745935,0.9986295385332276
2025,Germany,Gradient Boosting,967710384.1688889,0.9981340265265934
2026,Germany,Prophet,579078701.5892652,0.9557791908180897
2026,Germany,Random Forest,1092121381.8745935,0.9986295385332276
2026,Germany,Gradient Boosting,967710384.1688889,0.9981340265265934
2027,Germany,Prophet,556318240.6904105,0.9557791908180897
2027,Germany,Random Forest,1092121381.8745935,0.9986295385332276
2027,Germany,Gradient Boosting,967710384.1688889,0.9981340265265934
2028,Germany,Prophet,530691370.58450115,0.9557791908180897
2028,Germany,Random Forest,1092121381.8745935,0.9986295385332276
2028,Germany,Gradient Boosting,967710384.1688889,0.9981340265265934
2029,Germany,Prophet,519808038.9691118,0.9557791908180897
2029,Germany,Random Forest,1092121381.8745935,0.9986295385332276
2029,Germany,Gradient Boosting,967710384.1688889,0.9981340265265934
2030,Germany,Prophet,499927272.917981,0.9557791908180897
2030,Germany,Random Forest,1092121381.8745935,0.9986295385332276
2030,Germany,Gradient Boosting,967710384.1688889,0.9981340265265934
2025,Ghana,Prophet,21126947.53745927,0.9668659563691995
2025,Ghana,Random Forest,27061790.83664217,0.9986295385332276
2025,Ghana,Gradient Boosting,12245416.62149245,0.9981340265265934
2026,Ghana,Prophet,22270432.337520905,0.9668659563691995
2026,Ghana,Random Forest,27061790.83664217,0.9986295385332276
2026,Ghana,Gradient Boosting,12245416.62149245,0.9981340265265934
2027,Ghana,Prophet,23194447.592780747,0.9668659563691995
2027,Ghana,Random Forest,27061790.83664217,0.9986295385332276
2027,Ghana,Gradient Boosting,12245416.62149245,0.9981340265265934
2028,Ghana,Prophet,23898840.190315697,0.9668659563691995
2028,Ghana,Random Forest,27061790.83664217,0.9986295385332276
2028,Ghana,Gradient Boosting,12245416.62149245,0.9981340265265934
2029,Ghana,Prophet,24240530.38261973,0.9668659563691995
2029,Ghana,Random Forest,27061790.83664217,0.9986295385332276
2029,Ghana,Gradient Boosting,12245416.62149245,0.9981340265265934
2030,Ghana,Prophet,25384015.182677187,0.9668659563691995
2030,Ghana,Random Forest,27061790.83664217,0.9986295385332276
2030,Ghana,Gradient Boosting,12245416.62149245,0.9981340265265934
2025,Greece,Prophet,71326422.58153328,0.2861174318744024
2025,Greece,Random Forest,67603489.2840384,0.9986295385332276
2025,Greece,Gradient Boosting,47721636.91790934,0.9981340265265934
2026,Greece,Prophet,69820383.77301951,0.2861174318744024
2026,Greece,Random Forest,67603489.2840384,0.9986295385332276
2026,Greece,Gradient Boosting,47721636.91790934,0.9981340265265934
2027,Greece,Prophet,68580796.22317252,0.2861174318744024
2027,Greece,Random Forest,67603489.2840384,0.9986295385332276
2027,Greece,Gradient Boosting,47721636.91790934,0.9981340265265934
2028,Greece,Prophet,67608003.22755378,0.2861174318744024
2028,Greece,Random Forest,67603489.2840384,0.9986295385332276
2028,Greece,Gradient Boosting,47721636.91790934,0.9981340265265934
2029,Greece,Prophet,67504852.45378128,0.2861174318744024
2029,Greece,Random Forest,67603489.2840384,0.9986295385332276
2029,Greece,Gradient Boosting,47721636.91790934,0.9981340265265934
2030,Greece,Prophet,65998813.645273656,0.2861174318744024
2030,Greece,Random Forest,67603489.2840384,0.9986295385332276
2030,Greece,Gradient Boosting,47721636.91790934,0.9981340265265934
2025,Greenland,Prophet,563547.9980872273,0.057474177343134425
2025,Greenland,Random Forest,4509385.540462267,0.9986295385332276
2025,Greenland,Gradient Boosting,9119198.329391323,0.9981340265265934
2026,Greenland,Prophet,569224.4134936795,0.057474177343134425
2026,Greenland,Random Forest,4509385.540462267,0.9986295385332276
2026,Greenland,Gradient Boosting,9119198.329391323,0.9981340265265934
2027,Greenland,Prophet,574454.694056737,0.057474177343134425
2027,Greenland,Random Forest,4509385.540462267,0.9986295385332276
2027,Greenland,Gradient Boosting,9119198.329391323,0.9981340265265934
2028,Greenland,Prophet,579230.4440261808,0.057474177343134425
2028,Greenland,Random Forest,4509385.540462267,0.9986295385332276
2028,Greenland,Gradient Boosting,9119198.329391323,0.9981340265265934
2029,Greenland,Prophet,558858.2283734924,0.057474177343134425
2029,Greenland,Random Forest,4509385.540462267,0.9986295385332276
2029,Greenland,Gradient Boosting,9119198.329391323,0.9981340265265934
2030,Greenland,Prophet,564534.6437798773,0.057474177343134425
2030,Greenland,Random Forest,4509385.540462267,0.9986295385332276
2030,Greenland,Gradient Boosting,9119198.329391323,0.9981340265265934
2025,Grenada,Prophet,345183.86581234576,0.9640066978706371
2025,Grenada,Random Forest,4509385.540462267,0.9986295385332276
2025,Grenada,Gradient Boosting,9119198.329391323,0.9981340265265934
2026,Grenada,Prophet,351263.14094822184,0.9640066978706371
2026,Grenada,Random Forest,4509385.540462267,0.9986295385332276
2026,Grenada,Gradient Boosting,9119198.329391323,0.9981340265265934
2027,Grenada,Prophet,356255.10887116473,0.9640066978706371
2027,Grenada,Random Forest,4509385.540462267,0.9986295385332276
2027,Grenada,Gradient Boosting,9119198.329391323,0.9981340265265934
2028,Grenada,Prophet,360159.87934028986,0.9640066978706371
2028,Grenada,Random Forest,4509385.540462267,0.9986295385332276
2028,Grenada,Gradient Boosting,9119198.329391323,0.9981340265265934
2029,Grenada,Prophet,370158.79843708663,0.9640066978706371
2029,Grenada,Random Forest,4509385.540462267,0.9986295385332276
2029,Grenada,Gradient Boosting,9119198.329391323,0.9981340265265934
2030,Grenada,Prophet,376238.07357296196,0.9640066978706371
2030,Grenada,Random Forest,4509385.540462267,0.9986295385332276
2030,Grenada,Gradient Boosting,9119198.329391323,0.9981340265265934
